age,gender,family_relation,marage_status,nationality,q_301,q_602_val,cut_5_total,act_1_total,_expected_verdict,_category,_description
52,1600001,1700021,10600002,1800001,10500003,3812,33,32,normal,normal,Normal record
51,1600002,1700021,10600002,1800001,10500019,7044,34,30,normal,normal,Normal record
43,1600002,1700022,10600004,1800001,10500009,14899,33,33,normal,normal,Normal record
47,1600001,1700022,10600003,1800001,10500010,44412,16,51,normal,normal_edge,Hours gap 35 (just under 40 threshold)
17,1600002,1700022,10600001,1800001,10500031,2460,45,46,normal,normal_unusual,"17yo no edu, 45 hrs"
13,1600001,1700022,10600001,1800001,10500031,865,28,28,anomaly,ge_anomaly,13yo child earning 865 SAR
50,1600002,1700021,10600002,1800001,10500017,3650,37,38,normal,normal,Normal record
30,1600002,1700001,10600004,1800001,10500025,17373,37,39,normal,normal_unusual,"Widowed head, 30yo, Bachelor's"
17,1600002,1700022,10600001,1800001,10500031,1606,48,48,normal,normal_unusual,"17yo no edu, 48 hrs"
47,1600001,1700001,10600002,1800001,10500019,5228,37,37,normal,normal,Normal record
57,1600002,1700022,10600002,1800001,10500009,5278,40,42,normal,normal_edge,"Master's, salary 5278 (just above 5000 floor)"
29,1600001,1700021,10600002,1800001,10500019,14095,43,42,normal,normal_edge,"Secondary, salary 14095 (just under 15000 cap)"
25,1600002,1700022,10600001,1800001,10500010,33005,42,40,normal,normal_edge,25yo with PhD (exactly min age)
56,1600002,1700001,10600002,1800001,10500009,34270,1,1,anomaly,svm_anomaly,"Master's, 34270 SAR, 1 hrs"
47,1600002,1700001,10600004,1800001,10500009,26799,40,41,normal,normal_unusual,"Widowed head, 47yo, Master's"
40,1600002,1700021,10600004,1800001,10500003,4453,43,43,anomaly,ge_anomaly,Spouse but widowed
32,1600001,1700001,10600002,1800001,10500025,21455,64,28,normal,normal_edge,Hours gap 36 (just under 40 threshold)
38,1600002,1700001,10600003,1800001,10500003,2667,61,23,normal,normal_edge,Hours gap 38 (just under 40 threshold)
33,1600001,1700022,10600001,1800001,10500009,24199,45,43,normal,normal,Normal record
25,1600001,1700001,10600004,1800001,10500025,10882,40,44,normal,normal,Normal record
46,1600002,1700001,10600004,1800001,10500019,7141,33,34,normal,normal,Normal record
59,1600002,1700001,10600003,1800001,10500010,14812,36,39,normal,normal_unusual,"59yo PhD, 14812 SAR"
38,1600002,1700022,10600002,1800001,10500003,3606,41,39,normal,normal,Normal record
39,1600001,1700001,10600001,1800001,10500003,3529,39,41,normal,normal,Normal record
32,1600001,1700021,10600002,1800001,10500010,28850,33,36,normal,normal,Normal record
40,1600002,1700022,10600004,1800001,10500017,3708,34,32,normal,normal,Normal record
42,1600002,1700021,10600002,1800001,10500019,5995,42,38,normal,normal,Normal record
45,1600002,1700022,10600003,1800001,10500019,5587,38,42,normal,normal,Normal record
43,1600002,1700022,10600004,1800001,10500010,40190,52,52,normal,normal_unusual,"PhD, 40190 SAR, 52 hrs"
37,1600002,1700021,10600002,1800001,10500025,11381,40,40,normal,normal,Normal record
56,1600001,1700001,10600002,1800001,10500025,13218,45,49,normal,normal,Normal record
14,1600001,1700022,10600001,1800001,10500031,2249,30,30,anomaly,ge_anomaly,14yo child earning 2249 SAR
37,1600001,1700022,10600002,1800001,10500010,44862,52,52,normal,normal_unusual,"PhD, 44862 SAR, 52 hrs"
19,1600002,1700021,10600002,1800001,10500017,3194,44,47,normal,normal,Normal record
19,1600002,1700001,10600002,1800001,10500017,2508,41,45,normal,normal,Normal record
37,1600001,1700021,10600002,1800001,10500003,2643,44,43,normal,normal,Normal record
59,1600001,1700021,10600002,1800001,10500010,7638,40,43,anomaly,ge_anomaly,"PhD, salary 7638 (barely under 8000 floor)"
56,1600002,1700001,10600003,1800001,10500009,21209,45,50,normal,normal_unusual,"56yo Master's, 21209 SAR"
42,1600002,1700022,10600003,1800001,10500019,6476,36,35,normal,normal,Normal record
15,1600002,1700022,10600001,1800001,10500019,10010,40,38,anomaly,ge_anomaly,15yo with Secondary (min 17)
36,1600002,1700022,10600004,1800001,10500009,13996,46,48,normal,normal,Normal record
47,1600001,1700022,10600004,1800001,10500019,8755,40,36,normal,normal,Normal record
25,1600001,1700001,10600003,1800001,10500023,16036,50,50,normal,svm_false_positive,"Diploma, 16036 SAR, 50 hrs (skilled tech, valid)"
35,1600001,1700022,10600002,1800001,10500019,14092,48,45,normal,normal_edge,"Secondary, salary 14092 (just under 15000 cap)"
41,1600002,1700021,10600002,1800001,10500010,41778,50,51,normal,normal_unusual,"PhD, 41778 SAR, 50 hrs"
33,1600001,1700021,10600002,1800001,10500009,5250,35,38,normal,normal_edge,"Master's, salary 5250 (just above 5000 floor)"
17,1600001,1700022,10600001,1800001,10500031,1817,45,42,normal,normal_unusual,"17yo no edu, 45 hrs"
49,1600001,1700021,10600002,1800001,10500017,3618,32,32,normal,normal,Normal record
36,1600001,1700001,10600002,1800001,10500031,3049,35,33,normal,normal,Normal record
72,1600002,1700021,10600002,1800001,10500019,9733,79,79,anomaly,svm_anomaly,72yo working 79 hrs/wk
46,1600002,1700021,10600002,1800001,10500009,24951,35,35,normal,normal,Normal record
27,1600001,1700021,10600002,1800001,10500010,35951,39,37,normal,normal,Normal record
42,1600002,1700022,10600004,1800001,10500025,1795,40,40,anomaly,ge_anomaly,"Bachelor's, salary 1795 (under 3000 floor)"
