category,expected,description,ge_flag,ge_score,svm_flag,svm_score,llm_flag,llm_score,llm_explanation,verdict
normal,normal,Normal record,False,0.0,False,0.0607,,,,False
normal,normal,Normal record,False,0.0,False,0.0088,,,,False
normal,normal,Normal record,False,0.0,False,0.0119,,,,False
normal_edge,normal,Hours gap 35 (just under 40 threshold),False,0.0,True,0.9656,True,0.96,"The record is flagged due to the salary (q_602_val) being significantly higher than expected for a Bachelor's degree holder (10500025). According to the given rules, the salary range for Bachelor's degree holders should be between 5000-25000 SAR per month, but this record shows 44412 SAR which is outside that range.",True
normal_unusual,normal,"17yo no edu, 45 hrs",False,0.0,False,0.4135,,,,False
ge_anomaly,anomaly,13yo child earning 865 SAR,True,0.0333,True,0.8534,True,0.977,"The individual's age is 13, which falls outside plausible ranges for an adult working and earning a monthly salary of 865 SAR.",True
normal,normal,Normal record,False,0.0,False,0.0141,,,,False
normal_unusual,normal,"Widowed head, 30yo, Bachelor's",False,0.0,False,0.0041,,,,False
normal_unusual,normal,"17yo no edu, 48 hrs",False,0.0,False,0.4063,,,,False
normal,normal,Normal record,False,0.0,False,0.0036,,,,False
normal_edge,normal,"Master's, salary 5278 (just above 5000 floor)",False,0.0,False,0.1852,,,,False
normal_edge,normal,"Secondary, salary 14095 (just under 15000 cap)",False,0.0,False,0.0032,,,,False
normal_edge,normal,25yo with PhD (exactly min age),False,0.0,False,0.1991,,,,False
svm_anomaly,anomaly,"Master's, 34270 SAR, 1 hrs",False,0.0,True,0.9987,True,0.99,"The individual's salary (34270 SAR) is outside the expected range for a Master's degree holder, as defined by the provided salary ranges.",True
normal_unusual,normal,"Widowed head, 47yo, Master's",False,0.0,False,0.0317,,,,False
ge_anomaly,anomaly,Spouse but widowed,True,0.0333,False,0.0062,False,0.0333,The salary of 4453 SAR falls within the secondary education salary range (3000-12000 SAR). The hours gap between usual and actual weekly hours is minimal (43 vs 43 hours). No other fields indicate an anomaly.,True
normal_edge,normal,Hours gap 36 (just under 40 threshold),False,0.0,False,0.0643,,,,False
normal_edge,normal,Hours gap 38 (just under 40 threshold),False,0.0,False,0.1371,,,,False
normal,normal,Normal record,False,0.0,False,0.0129,,,,False
normal,normal,Normal record,False,0.0,False,0.0117,,,,False
normal,normal,Normal record,False,0.0,False,0.0034,,,,False
normal_unusual,normal,"59yo PhD, 14812 SAR",False,0.0,True,0.5223,True,0.52,"The individual's salary (14812 SAR) falls outside the expected range for a PhD holder (12,000-45,000 SAR), and there is also an hours gap between usual (36 hrs/week) and actual (39 hrs/week) weekly hours with a difference of 3 hours.",True
normal,normal,Normal record,False,0.0,False,0.0064,,,,False
normal,normal,Normal record,False,0.0,False,0.008,,,,False
normal,normal,Normal record,False,0.0,False,0.0684,,,,False
normal,normal,Normal record,False,0.0,False,0.0041,,,,False
normal,normal,Normal record,False,0.0,False,0.0014,,,,False
